index,quality
0,5.0
1,6.0
2,6.0
3,5.0
4,6.0
5,6.0
6,6.0
7,6.0
8,6.0
9,7.0
10,6.0
11,6.0
12,7.0
13,6.0
14,6.0
15,5.0
16,6.0
17,6.0
18,6.0
19,5.0
20,6.0
21,6.0
22,5.0
23,7.0
24,6.0
25,5.0
26,5.0
27,5.0
28,5.0
29,5.0
30,7.0
31,6.0
32,5.0
33,5.0
34,6.0
35,6.0
36,5.0
37,5.0
38,6.0
39,6.0
40,6.0
41,5.0
42,6.0
43,6.0
44,6.0
45,6.0
46,5.0
47,6.0
48,4.0
49,6.0
50,5.0
51,5.0
52,6.0
53,4.0
54,5.0
55,6.0
56,6.0
57,5.0
58,5.0
59,6.0
60,5.0
61,6.0
62,6.0
63,4.0
64,6.0
65,6.0
66,5.0
67,5.0
68,6.0
69,5.0
70,5.0
71,5.0
72,5.0
73,6.0
74,6.0
75,5.0
76,6.0
77,6.0
78,6.0
79,7.0
80,6.0
81,6.0
82,5.0
83,5.0
84,6.0
85,6.0
86,5.0
87,5.0
88,6.0
89,6.0
90,6.0
91,6.0
92,6.0
93,6.0
94,6.0
95,7.0
96,6.0
97,6.0
98,6.0
99,6.0
100,5.0
101,6.0
102,5.0
103,5.0
104,6.0
105,6.0
106,6.0
107,6.0
108,7.0
109,5.0
110,6.0
111,6.0
112,6.0
113,5.0
114,5.0
115,6.0
116,6.0
117,7.0
118,7.0
119,6.0
120,6.0
121,5.0
122,6.0
123,7.0
124,5.0
125,5.0
126,6.0
127,6.0
128,6.0
129,7.0
130,5.0
131,5.0
132,4.0
133,5.0
134,5.0
135,6.0
136,6.0
137,7.0
138,5.0
139,5.0
140,5.0
141,6.0
142,5.0
143,5.0
144,5.0
145,5.0
146,7.0
147,6.0
148,6.0
149,6.0
150,5.0
151,8.0
152,6.0
153,5.0
154,6.0
155,5.0
156,6.0
157,6.0
158,6.0
159,5.0
160,5.0
161,6.0
162,6.0
163,6.0
164,6.0
165,5.0
166,6.0
167,6.0
168,5.0
169,6.0
170,5.0
171,5.0
172,6.0
173,5.0
174,6.0
175,6.0
176,6.0
177,5.0
178,6.0
179,5.0
180,6.0
181,6.0
182,7.0
183,7.0
184,5.0
185,6.0
186,6.0
187,6.0
188,5.0
189,6.0
190,6.0
191,6.0
192,5.0
193,6.0
194,6.0
195,6.0
196,7.0
197,5.0
198,5.0
199,5.0
200,6.0
201,5.0
202,6.0
203,5.0
204,5.0
205,5.0
206,6.0
207,6.0
208,6.0
209,6.0
210,7.0
211,5.0
212,5.0
213,6.0
214,6.0
215,6.0
216,6.0
217,6.0
218,6.0
219,7.0
220,6.0
221,6.0
222,6.0
223,6.0
224,7.0
225,6.0
226,6.0
227,5.0
228,6.0
229,5.0
230,6.0
231,7.0
232,7.0
233,6.0
234,6.0
235,6.0
236,6.0
237,6.0
238,6.0
239,7.0
240,6.0
241,6.0
242,6.0
243,6.0
244,7.0
245,6.0
246,6.0
247,6.0
248,6.0
249,6.0
250,5.0
251,6.0
252,6.0
253,7.0
254,6.0
255,6.0
256,6.0
257,7.0
258,6.0
259,6.0
260,7.0
261,6.0
262,5.0
263,7.0
264,5.0
265,5.0
266,6.0
267,5.0
268,6.0
269,6.0
270,6.0
271,5.0
272,5.0
273,5.0
274,6.0
275,5.0
276,7.0
277,7.0
278,5.0
279,6.0
280,6.0
281,6.0
282,6.0
283,6.0
284,7.0
285,7.0
286,6.0
287,6.0
288,6.0
289,6.0
290,5.0
291,5.0
292,5.0
293,6.0
294,5.0
295,7.0
296,8.0
297,5.0
298,5.0
299,7.0
300,7.0
301,6.0
302,5.0
303,5.0
304,6.0
305,7.0
306,5.0
307,7.0
308,5.0
309,5.0
310,6.0
311,5.0
312,6.0
313,5.0
314,6.0
315,6.0
316,5.0
317,5.0
318,6.0
319,6.0
320,5.0
321,5.0
322,6.0
323,5.0
324,5.0
